13;2414;2;978202433
13;1129;3;978202328
13;1204;5;978202201
13;1580;4;978201884
13;1233;3;978201811
14;2997;5;978200689
14;2692;4;978200975
14;2959;2;978200800
15;2058;3;978198516
15;2567;4;978198847
15;733;3;978212698
15;2719;3;978196579
15;1923;4;978198104
15;2598;3;978196775
15;2676;3;978196625
15;3489;4;978212591
15;2763;3;978196866
15;357;1;978198125
15;3646;3;978199149
15;1615;3;978197476
15;2858;4;978196348
15;1487;4;978198011
15;2433;4;978198735
15;3247;2;978212185
15;3755;3;978212752
15;2389;4;978212352
15;1805;4;978212185
15;3418;3;978198062
16;2701;2;978174795
16;2720;1;978174597
16;2699;5;978174414
17;1179;5;978160157
17;3503;5;978160490
17;1196;5;978160436
17;1779;2;978158536
17;1923;4;978159859
17;1284;5;978159013
17;3032;3;978161068
17;2173;5;978161068
17;24;3;978160933
17;3704;4;978160848
17;2407;4;978160848
17;3578;5;978158656
17;942;4;978159040
17;2288;4;978160616
17;454;4;978160260
17;2009;3;978160993
17;1210;4;978158536
17;3256;4;978160337
17;1584;4;978160616
17;3267;4;978160304
17;2542;4;978160337
17;2985;5;978160933
18;2052;3;978155273
18;3438;2;978152574
18;158;4;978154534
18;1197;5;978154361
18;2573;4;978157068
18;2143;5;978152573
18;2723;1;978154589
18;2083;5;978155293
18;3396;5;978155165
18;902;5;978152203
18;3479;5;978154409
18;1377;2;978153649
18;412;5;978156986
18;3703;5;978153104
18;3639;5;978153146
18;353;5;978153426
18;2268;4;978156753
18;292;4;978153513
18;2348;3;978156476
18;1552;1;978154572
18;1635;1;978156936
18;2005;5;978152515
18;1711;4;978155816
18;3753;3;978153170
18;546;2;978154104
18;1654;4;978152596
18;552;2;978153540
18;95;1;978153557
18;1097;5;978152454
18;2115;5;978153303
19;648;3;978147357
19;2991;5;978146910
19;2490;2;978147395
19;1334;3;978555404
19;3510;5;979429182
19;594;3;978556036
19;2574;3;982190791
19;3889;3;983124158
19;2080;4;978556129
19;2599;4;978556779
19;405;1;983124158
19;1374;5;978299588
19;2321;4;978299636
19;1022;3;978556177
19;1029;4;978556129
19;2841;5;978300188
19;368;2;978147113
19;377;4;978147137
19;1994;5;978555173
19;2001;5;978147099
19;76;1;978300170
19;1214;2;978146863
19;2527;3;978146700
19;1220;5;978147137
19;2103;2;978555881
19;3928;2;978555222
20;1371;4;1009669227
20;70;4;978143369
21;3000;5;978139382
21;3745;5;978139423
22;2628;2;978154891
22;1253;4;978135771
22;589;4;978154810
22;2139;4;978135126
22;2717;3;978153283
22;2141;4;978135265
22;3526;4;978136083
22;248;2;978154178
22;3535;2;978136372
22;2161;4;981605251
22;330;3;978153864
22;2174;4;978153018
22;1882;1;978155040
22;1385;2;980066492
22;353;1;978136857
22;1608;1;978136874
22;1034;4;991149472
22;2413;3;978153241
22;2858;5;978134744
22;3660;4;978155249
22;1994;4;978155078
22;1200;4;978136441
22;466;3;978154486
22;2012;3;978154219
22;546;2;978155040
22;1580;2;978153806
22;3698;4;991149352
22;2395;4;978153553
22;2616;1;980066509
22;2046;4;991149306
23;2554;3;978466204
23;3503;3;978463956
23;3000;4;978459672
23;1267;4;978465796
23;593;4;978133468
23;2140;2;978461513
23;3525;2;993706924
23;750;4;978463892
23;3108;4;978465537
23;1009;2;978461513
23;1517;4;978465504
23;3551;3;978466115
23;3052;5;993706558
23;3703;2;978464019
23;2692;5;978462195
23;2193;2;978461604
23;431;3;978462554
23;296;5;978462095
23;377;5;978466309
23;3300;3;978464645
23;1200;3;978463956
23;608;4;978462095
23;1212;3;978465666
23;1148;3;978463614
23;2529;3;978464076
23;1227;2;978462330
23;556;2;978463137
23;2396;3;978465153
23;1097;4;978461308
23;1240;5;978463893
24;648;3;978134375
24;802;3;978133879
24;2716;4;978132276
24;2657;4;986157459
24;2301;4;978132128
24;261;4;978133879
24;3552;5;978132040
24;2692;4;978134987
24;2918;4;978132276
24;3081;4;978134533
24;1704;4;978132818
24;3685;4;978135045
24;1221;5;978132463
24;1094;4;978135019
25;2709;5;978131137
25;737;3;978132853
25;688;4;978133460
25;1372;5;978132192
25;780;4;978132216
25;1544;3;978132766
25;3676;1;978132285
25;473;3;978133460
26;3422;3;978271825
26;2558;3;978271539
26;3502;4;978142789
26;585;2;978139966
26;7;4;978141783
26;1198;3;978146540
26;160;3;978272412
26;1270;3;978271309
26;1923;3;978138670
26;1425;2;978144977
26;185;3;978276085
26;765;3;978145506
26;261;2;978274244
26;2316;4;978140082
26;2822;3;978141288
26;413;2;978139790
26;278;3;978145631
26;1388;2;978273171
26;1028;1;978142738
26;2404;3;978147180
26;1461;2;978145736
26;1100;2;978141233
26;361;4;978275709
26;48;3;978141288
26;518;1;978140071
26;3156;5;978144677
26;1126;1;978140254
26;454;5;978139258
26;3098;4;978146686
26;605;4;978275630
26;3173;4;978139438
26;2012;2;978271309
26;3688;3;978271789
26;3254;1;978142952
26;118;5;978141322
26;1088;3;978271447
26;3194;5;978271183
26;2100;3;978141053
26;708;3;978144865
26;207;5;978141306
27;1248;5;978128920
27;1262;5;978130092
27;3469;5;978129930
27;913;5;978129176
27;1617;4;978129176
27;2003;2;978128821
27;1217;4;978129836
28;1179;4;978126422
28;1265;4;978126107
28;1271;4;978126277
28;2599;4;978125689
28;266;2;978982323
28;25;3;978126344
28;1537;4;978126049
28;2797;3;978125358
28;1208;3;978125427
28;1225;5;978125672
28;2033;2;978982338
29;1252;3;978122988
29;3370;3;978122885
29;2662;5;978136022
29;1376;2;978136239
29;858;5;978122910
29;2916;4;978135986
29;2363;3;978135941
29;1135;3;978122580
29;474;2;978136022
29;1225;5;978123014
29;2617;3;978136342
30;3006;3;978121997
30;3105;3;978121997
30;1041;4;978121947
30;1657;3;978122054
31;3507;5;978120551
31;1197;5;978120971
31;3450;3;978121885
31;3462;4;978121357
31;905;5;978121140
31;921;2;978121140
31;2918;5;978120997
31;2355;4;978121242
31;2792;3;978120735
31;3675;4;978120588
31;1073;5;978121088
31;1307;5;978120971
32;1250;4;978122564
32;1358;4;978123515
32;293;4;978123515
32;1208;4;978121689
32;1088;4;978121564
33;1680;3;978110174
33;3868;3;978110115
33;1189;5;978982362
33;589;4;978558041
33;2064;2;978557891
33;590;2;978982906
33;2571;3;978109133
33;2070;4;978109534
33;1278;3;978109568
33;316;2;978110442
33;1287;3;978983032
33;3397;1;978985682
33;903;4;978108516
33;3471;4;978557989
33;1947;3;978558428
33;1517;4;978109931
33;3551;3;978557891
33;1885;5;978559260
33;926;3;978982783
33;1028;4;978559122
33;930;4;978108571
33;2912;2;978109196
33;431;4;978109054
33;1615;3;978985592
33;2852;4;978109674
33;1625;2;978110676
33;2867;2;978558263
33;1635;5;978983331
33;1201;5;978982509
33;1061;4;978983262
33;971;3;978108879
33;3685;3;978983359
33;1653;2;978559091
33;1221;5;978557713
33;1085;3;978109106
33;2396;2;978108939
33;2109;4;978985430
33;2612;4;978982608
33;2118;4;978558596
34;2054;3;978104169
34;1;5;978102970
34;597;5;978104399
34;3524;4;978104150
34;1285;5;978103052
34;3039;4;978104081
34;2248;5;978102999
34;3499;4;978103444
34;933;5;978103077
34;2858;5;978102938
34;2794;5;978104238
34;1704;4;978103690
34;2371;4;978104050
34;543;4;978104549
34;550;4;978104619
34;2109;4;978103198
35;1251;4;978101388
35;3365;4;978101807
35;1264;5;978102272
35;2575;4;978102494
35;2081;2;978102065
35;3467;4;978101415
35;908;4;978102202
35;17;4;978102921
35;1013;4;978101492
35;788;1;978104122
35;3061;3;978102032
35;2919;3;978103790
35;2926;4;978101125
35;2289;4;978102881
35;1201;4;978101839
35;1643;3;978103910
35;1148;4;978103630
35;2966;2;978102751
35;1300;4;978100951
35;2474;2;978101193
36;3424;5;978063192
36;1250;5;978062571
36;3361;5;978063229
36;3298;5;978061547
36;1264;5;993702177
36;2713;1;1040544662
36;3448;4;978210234
36;1272;5;978210151
36;1923;5;978063494
36;1283;4;1015962403
36;3035;4;978063276
36;2815;1;978210310
36;16;3;978211286
36;1374;4;993702241
36;2687;5;978061314
36;780;4;978062357
36;788;4;978210863
36;356;5;978063678
36;1393;5;978103620
36;500;4;978064077
36;3072;4;978063192
36;2278;4;978211241
36;2353;4;978211504
36;524;4;978064441
36;3308;4;978063871
36;3745;4;978061895
36;2371;4;978063955
36;3753;4;978061792
36;1079;5;978063297
36;2529;5;993702188
36;1080;3;978210581
36;2605;4;978061632
36;2100;4;978063826
36;1094;4;978210213
36;2115;5;1015904905
37;3864;1;978056293
37;2671;5;978057012
37;356;4;978056876
37;3159;5;978056151
37;1722;4;978056806
37;1247;5;978056617
38;588;4;978046270
38;2145;4;978045635
38;838;4;978044682
38;3623;3;978045876
38;357;5;978044738
38;3072;4;978044383
38;381;4;978045958
38;605;3;978044980
38;3408;4;978046023
38;1247;4;978045768
39;2710;3;978043778
39;3113;2;978043988
39;2762;3;978044326
39;2355;4;978043814
39;3176;3;978044354
39;1732;5;978043581
40;733;3;978039850
40;161;4;978041312
40;688;3;978040871
40;2817;1;978041398
40;780;4;978041342
40;2287;5;978041250
40;2944;4;978041152
40;3755;4;978039891
40;3196;4;978041064
41;1688;5;978039433
41;2694;3;978040031
41;1721;5;978039260
42;1320;3;978039741
42;3361;3;978041899
42;1196;5;978040211
42;2571;3;978039215
42;1921;3;978039486
42;1429;5;978040992
42;185;3;978039711
42;2311;5;978039590
42;1375;4;978039452
42;1019;4;978040259
42;1387;5;978040784
42;34;3;978041728
42;2915;4;978041859
42;1544;3;978039680
42;2288;4;978039352
42;3095;2;978041634
42;2872;3;978041282
42;1210;5;978039170
42;1079;4;978041747
42;2021;4;978039352
42;2530;4;978039542
42;2105;5;978039509
42;1240;5;978040211
43;3004;1;978026410
43;356;5;978026305
44;2622;4;978041220
44;2709;4;978020416
44;1193;4;978018995
44;593;5;978019132
44;1345;1;1004411376
44;318;4;978018940
44;3398;4;978020416
44;3471;5;978040690
44;919;5;978019148
44;858;3;978019035
44;1394;3;978019611
44;1984;1;978041370
44;3168;5;978019517
44;1136;5;978019563
44;1210;5;978018506
44;1580;3;1004410590
44;552;4;1004410758
44;2105;4;978040924
44;2617;3;1004409889
44;1243;1;978041670
45;140;4;977989068
45;1186;4;977987926
45;1835;5;977989212
45;3874;3;977988489
45;2716;5;977990222
45;2144;3;977991163
45;2724;3;977989111
45;2155;2;977991106
45;2598;2;977991613
45;1292;2;977990135
45;3543;2;977990162
45;3044;5;977988650
45;2174;3;977990372
45;1018;3;977991664
45;1453;2;977991699
45;1968;3;977990698
45;2262;3;977989111
45;937;4;977988788
45;46;5;977988735
45;371;4;977991081
45;3087;3;977991408
45;1632;2;977989501
45;2941;4;977988937
45;3244;4;977988061
45;104;1;977991319
45;3257;2;977989242
45;3699;4;977988400
45;1230;3;977988061
45;566;2;977989445
46;2628;1;977979482
46;847;1;977979482
46;1976;5;977979275
46;1985;5;977978844
47;1193;4;977978345
47;34;4;977978774
47;1089;3;977978369
48;2124;3;978063476
48;2993;4;978066038
48;653;3;978064862
48;7;4;978013413
48;2067;3;978058861
48;1198;5;978064399
48;2141;3;978066897
48;2150;3;978062594
48;2087;5;978059313
48;3107;4;978014042
48;2096;3;978059397
48;910;3;978060808
48;1375;3;978032293
48;3051;3;978409441
48;780;4;978013820
48;2405;3;978066388
48;1391;2;978032413
48;2412;2;978066599
48;1544;4;978064992
48;3081;3;978013916
48;1488;3;978058994
48;1566;3;978059615
48;1573;3;978013341
48;3253;4;978062557
48;3259;4;978013628
48;2392;2;978147580
48;1810;3;978013366
48;1676;3;978032556
48;1689;1;978130983
48;1762;3;978066388
48;158;2;978064743
48;3448;3;978058923
48;236;3;978063800
48;1923;3;978062444
48;173;2;978066599
48;252;3;978146579
48;1005;2;978066979
48;3479;3;978064638
48;339;3;978063691
48;1013;3;978066840
48;2683;3;978063426
48;24;3;978032413
48;1022;3;978059458
48;1029;4;978059511
48;429;2;978147044
48;1035;3;978059754
48;48;3;978059636
48;441;2;978013366
48;54;2;978066953
48;520;3;978063767
48;453;3;977976351
48;1201;4;978065775
48;1060;3;978144750
48;466;3;978059022
48;2015;3;978066773
48;546;1;978130809
48;2965;2;978066555
48;2105;4;978032293
48;497;3;978013286
49;648;3;977972053
49;1267;5;977973038
49;3101;4;977971699
49;3213;3;977972678
49;112;3;977974431
49;3438;3;977974813
49;1952;4;978813842
49;288;4;977975162
49;3735;4;978813939
49;1204;4;978813939
49;480;5;977971734
50;3863;4;977960860
50;2338;4;977960565
50;3616;2;977960910
50;2791;4;977961102
50;3786;3;977960910
51;799;3;977947889
51;2396;4;977947865
51;3554;3;977947654
51;3785;5;977947337
52;593;4;977946561
52;1379;4;977947771
52;3252;4;977946561
52;144;3;977947967
52;2763;5;977947435
52;511;5;977947339
52;474;4;977947292
53;2987;5;977949703
53;3932;5;977975993
53;2997;5;977948890
53;2;5;977981548
53;1339;4;977980504
53;592;5;977984657
53;1270;4;977976020
53;1277;5;977983091
53;1352;3;977974445
53;3030;5;977981973
53;1290;5;977986492
53;1295;5;977983143
53;2313;5;977983335
53;2248;5;977982905
53;3053;3;977949368
53;922;5;977981184
53;2402;3;977950558
53;1391;5;977950548
53;2411;1;977988596
53;2278;5;977972961
53;3156;2;977978316
53;950;5;977978671
53;3092;5;977981809
53;963;5;977979846
53;100;5;977975029
53;2450;4;977977947
53;2529;5;977976093
53;3261;3;977984766
53;1590;3;977975656
53;2396;5;977949597
53;3418;5;977984409
53;1680;5;977984657
53;3505;5;977973175
53;1690;4;977976676
53;2712;5;977949181
53;2572;3;977948809
53;1848;3;977981604
53;2720;2;977949326
53;2581;5;977949405
53;173;4;977977947
53;2662;5;977950192
53;327;2;977977571
53;1873;5;977981783
53;16;5;977973053
53;3550;5;977980540
53;1019;4;977976120
53;25;5;977984268
53;1022;4;977979615
53;3499;5;977980114
53;34;5;977982851
53;1031;5;977979794
53;432;4;977949967
53;368;4;977949861
53;1982;5;977980147
53;50;5;977952986
53;1126;2;977981604
53;1057;5;977979794
53;2002;3;977987312
53;1205;4;977950419
53;532;5;977980624
53;1211;5;977984565
53;2956;4;977974560
53;1077;4;977976020
53;3693;5;977980245
53;1089;5;977972897
53;3919;1;977980896
53;562;5;977984721
53;3927;4;977976093
53;1246;5;977983143
54;2300;4;977944535
54;1641;4;977944816
54;260;4;977944080
54;1230;5;977944321
55;912;4;977939165
55;2761;5;977948346
56;2997;4;977938823
56;1500;5;977939120
56;2359;5;977939167
56;2542;5;977939869
56;318;4;977938823
56;2858;5;977938723
56;474;4;977939144
57;3793;4;977935453
57;1274;4;977936099
57;891;1;977935812
57;1894;1;977933908
57;522;4;977935656
57;1225;4;977936099
58;1175;5;977934190
58;2054;4;977942104
58;1186;4;977940336
58;1193;5;977933866
58;592;4;977935170
58;2076;5;977938362
58;3893;4;977941523
58;3101;4;977941364
58;2094;4;977936113
58;1370;3;977935859
58;1375;3;977942063
58;2329;5;977939040
58;3060;4;977940379
58;1391;4;977936249
58;3072;4;977940916
58;2288;4;977935106
58;3098;5;977937696
58;2527;4;977935776
58;2384;3;977938869
58;2533;3;977936146
58;2396;5;977936980
58;1676;5;977934904
58;223;5;977938315
58;2571;5;977937781
58;3526;4;977940379
58;173;3;977942329
58;329;4;977936040
58;1010;3;977941734
58;21;4;977935263
58;1961;3;977938668
58;357;4;977940916
58;2846;3;977941553
58;3723;4;977940379
58;3802;2;977942362
58;2867;4;977940406
58;2001;4;977935859
58;2872;5;977935170
58;70;4;977935859
58;1215;4;977935263
58;471;4;977938792
58;2891;5;977941600
58;95;2;977936249
58;1090;5;977937696
58;2117;4;977941845
59;1251;3;977934533
59;1265;3;977934693
59;3018;1;1041968245
59;2159;1;1041968245
59;905;5;1041968164
59;919;5;977934160
59;2336;4;1041967446
59;3157;3;1041962858
59;3168;2;977934488
59;978;3;977934263
59;2398;4;977934292
59;2716;3;1041962731
59;1935;4;1041968094
59;17;4;1041963037
59;2762;3;1041962835
59;41;4;977934324
59;1201;3;1041967475
59;1212;4;977935223
59;1220;4;1041967022
59;1088;4;1041967061
59;1234;4;1041967995
60;648;1;977932352
60;2302;3;977932082
60;1552;5;977931800
60;1589;3;977932390
60;1754;3;977932352
60;3476;1;977932314
60;368;4;977931481
61;3861;3;977902949
61;3316;3;977902742
61;3623;3;977902742
61;3753;4;977902665
62;2124;4;977902878
62;587;4;977903896
62;1408;3;977966710
62;733;3;977902472
62;593;2;977901318
62;2144;3;977928731
62;2079;4;977969867
62;3100;4;977901017
62;3109;3;977908945
62;1366;2;977904283
62;2316;2;977904456
62;1374;4;977966906
62;920;4;977909145
62;782;2;977905228
62;1463;4;977904669
62;934;3;977970328
62;3074;4;977968848
62;1625;3;977902245
62;1704;4;977901434
62;960;4;977909532
62;1643;3;977902973
62;2528;4;977969066
62;1730;5;977902812
62;2395;2;977901759
62;207;4;977904663
62;1680;3;977901890
62;3363;4;977968708
62;3518;3;977902725
62;164;3;977903433
62;1784;4;977902534
62;3468;4;977969335
62;2819;4;977968708
62;265;4;977901726
62;3629;4;977909320
62;1958;5;977908805
62;3705;3;977906073
62;3499;3;977901641
62;500;3;977903676
62;368;3;977903153
62;50;5;977907019
62;451;3;977903879
62;2001;3;977966954
62;1208;3;977968636
62;1214;2;977968749
62;474;3;977902245
62;1225;5;977908443
62;1088;3;977967906
62;1235;4;977968584
62;1099;4;977909249
62;1246;5;977967488
63;3007;5;980111343
63;912;4;977899712
63;1707;1;977899712
63;2390;3;977900515
63;2485;2;977900762
63;2713;2;977900515
63;2599;5;977900314
63;2907;3;977900811
63;3578;5;977900426
63;2976;4;977900172
64;3273;4;977892637
64;3578;5;977892547
65;648;5;977888402
65;9;5;986615324
65;1270;5;977888740
65;1518;4;986615699
65;1610;5;977888008
65;969;5;986615227
65;2470;5;994565908
65;1923;5;977888587
65;3555;4;991368463
65;1100;3;986615715
65;524;5;991369271
65;1220;4;986615153
66;3863;3;977886145
66;2657;2;977886249
66;3755;1;977886249
67;1408;3;977883749
67;909;5;977887019
67;111;4;977883749
67;150;5;977886662
67;1954;5;977886746
67;3735;5;977885214
68;3863;4;977882987
68;745;5;977895434
68;3067;4;977883586
68;223;4;991375952
68;3548;5;977883710
68;1968;4;977883653
68;1136;5;977896071
68;1243;5;991375914
69;2329;4;977881485
69;1721;4;977882214
69;1699;2;977882255
69;17;5;977881637
69;1041;5;977881760
69;85;2;977882128
70;2997;5;977877734
70;3174;4;977878060
70;3273;2;977878219
70;2599;3;977877882
70;3578;5;977877962
70;2979;5;977877734
71;3408;4;977876031
71;2694;4;977875912
72;3869;3;977869231
72;3897;4;977868256
72;3247;4;977869108
72;11;5;977868986
72;82;5;977869377
73;3793;3;977865276
73;2134;3;981605264
73;592;4;977941376
73;2088;2;981605344
73;1298;3;981315542
73;1374;4;981605005
73;780;2;977866981
73;2196;2;977867653
73;1479;4;977867068
73;2448;2;977888728
73;1584;4;977888369
73;990;3;977867538
73;2706;2;981315464
73;3510;2;977865319
73;165;3;977866903
73;1858;4;977866806
73;329;3;977866352
73;3484;2;977865509
73;2699;4;977867068
73;1037;5;977867130
73;379;4;977867297
73;1997;4;977865244
73;464;3;977866431
73;1148;5;977867697
73;1091;2;981605324
74;1267;5;983915530
74;2357;5;983916046
74;3510;2;983916350
74;296;5;983915985
74;1304;3;983915639
75;586;5;977851476
75;594;1;977850933
75;2080;3;977851176
75;2161;4;977851176
75;2321;5;977853080
75;1551;4;977851407
75;2431;5;977853106
75;1654;5;977851370
75;1592;4;977852680
75;1907;5;977851099
75;169;3;977852680
75;19;5;977850778
75;1022;1;977851216
75;1033;5;977851032
75;2005;3;977852351
75;1148;4;978749351
75;2036;5;978749521
76;1;5;977847069
76;3045;4;977846589
76;2359;5;977848048
76;1584;4;977848235
76;2571;5;977847119
76;2692;5;977847389
76;2858;5;977847255
76;1213;5;977847326
76;1095;4;977847862
77;3174;4;977814137
77;2712;3;977813841
77;2770;3;977813725
77;2882;3;977814034
78;661;4;977811895
78;750;5;977811162
78;1446;3;978570648
78;2333;5;977811118
78;1566;3;977811895
78;2384;4;978571083
78;144;3;978571371
78;3600;3;977811982
78;1947;5;977811665
78;1022;3;977811779
78;1031;2;978570373
78;440;3;978570974
78;2020;4;977811118
78;1243;4;978570974
79;2407;3;977805249
79;164;4;977805731
79;2873;2;977805821
80;590;5;993780330
80;2427;4;977787931
80;110;5;977786508
80;356;4;977787243
80;480;5;977786094
81;1198;5;977786203
81;905;5;977785436
81;942;4;977785709
81;3265;4;977786160
81;330;3;977786653
81;3811;4;977785709
81;3683;5;977785598
81;1230;4;977785203
82;3863;3;977761732
82;590;5;977774845
82;3108;4;977775142
82;1610;5;977775686
82;2501;5;977774902
82;3256;5;977775756
82;2701;3;977774434
82;1784;5;977774712
82;349;4;977775756
82;508;3;977775142
82;451;3;977775174
82;3697;3;977774170
83;2;3;977721051
83;2093;2;977719781
83;2355;4;977718947
83;1573;4;977717273
83;2628;5;977720995
83;2581;1;977719581
83;2688;3;977719302
83;3578;4;977719302
83;2948;5;977717335
83;2100;3;977720896
84;1291;5;977717352
84;356;3;977716318
84;1222;5;977717757
85;1282;1;979499859
85;2706;2;992325123
85;1101;2;977714384
85;2028;2;977714470
86;903;5;977706640
86;1580;5;977696589
86;1907;5;978813765
86;2762;5;978813599
86;480;4;977696551
87;1198;4;977694508
87;2366;1;977694723
87;2571;5;977694541
87;3639;5;977694817
87;3672;1;977694357
87;1240;4;977694541
88;908;5;977695443
88;3068;4;977696459
88;1747;4;977695095
88;1957;5;977696459
88;1208;3;977695555
88;1300;5;977696617
89;3869;1;993956351
89;370;1;993956351
90;647;3;993874828
90;1401;3;993873401
90;743;3;993876971
90;2094;2;993876266
90;3129;4;993874828
90;2331;2;993874933
90;3219;3;993875000
90;1625;4;993872805
90;1711;4;993876167
90;3186;3;993875417
90;3265;4;977725223
90;3418;4;993872278
90;1909;3;993874312
90;235;4;993873549
90;2803;3;993874582
90;3624;5;993877630
90;1894;3;993876266
90;1037;3;993876167
90;50;5;993872138
90;383;3;993873740
90;3821;3;993955015
90;2959;4;993872599
90;2106;2;993873161
91;1278;5;977666573
91;3060;5;977666548
91;3363;5;977666159
91;2791;5;977666548
92;648;2;977645049
92;2058;3;986711265
92;6;1;986711117
92;1265;1;977646846
92;596;3;986187209
92;810;1;986710732
92;2084;5;986187670
92;3033;5;977807067
92;1291;4;986711117
92;2174;4;977859752
92;780;3;986711347
92;1393;2;977646293
92;2422;2;986189218
92;2355;4;977647003
92;3238;1;986188117
92;3175;2;977806831
92;1722;2;986711347
92;3189;2;986186527
92;1595;1;986189218
92;2546;1;986188117
92;2485;3;986188470
92;1760;1;986187697
92;158;3;986188912
92;2716;4;977646934
92;1777;5;977646934
92;3453;1;986188201
92;2800;1;986187347
92;3397;4;986189305
92;3617;3;977876549
92;2822;3;986188912
92;2683;5;986188022
92;2762;4;986188470
92;1968;5;977646490
92;3717;3;986188201
92;3578;5;977644971
92;2858;1;977645686
92;1057;2;986187670
92;2005;5;986188693
92;73;2;986187575
92;3826;2;986187032
92;616;2;986187347
92;486;3;977646934
92;1099;3;977646322
93;648;4;977632100
93;589;5;977631469
93;1198;4;977631469
93;2153;1;977633367
93;2174;4;977630574
93;1387;1;977631131
93;1391;3;977632510
93;3082;1;977631926
93;2376;4;977632229
93;1590;1;977633083
93;208;3;977632510
93;1690;3;977632432
93;303;2;977632229
93;247;4;977630574
93;405;1;977632927
93;3702;5;977631131
93;2699;4;977632304
93;368;4;977632038
93;2000;3;977631576
93;464;3;977632338
93;2019;5;977631469
93;485;4;977632670
94;1321;3;977628700
94;2716;4;977628669
95;1249;4;977629421
95;593;5;977628909
95;2324;3;977629008
95;1610;5;977626915
95;3246;4;977629162
95;2396;4;977627661
95;1917;3;977627333
95;2762;3;977629421
95;377;3;977626958
95;3821;2;977626542
96;1259;4;980563004
96;593;4;980562638
96;2324;4;980562844
96;2501;4;980563708
96;2571;3;980563152
96;3623;2;980564724
96;296;4;980562796
96;1213;4;980562592
97;1248;5;977622721
97;3871;4;977622792
97;1282;5;977622520
97;906;5;977622582
97;918;5;977622552
97;3204;4;977622106
97;945;4;977622195
97;959;5;977622298
97;971;5;977622792
97;3421;4;977621885
97;3384;3;977622032
97;1939;5;977622430
97;1964;3;977622032
97;2932;4;977621958
97;1069;4;977622430
97;1234;4;977621989
98;1562;3;977619248
98;527;5;977619797
99;3006;1;994353904
99;2080;4;994353848
99;1625;3;994353514
99;3408;3;980291061
99;2716;4;994353879
99;260;4;994353463
99;1027;4;977608213
99;1042;5;977608382
99;3744;4;982873407
99;3901;1;982873209
99;1246;5;994353476
100;1356;3;977594195
100;1387;3;977594008
100;969;4;977594044
100;3274;3;977594280
100;329;4;977594297
100;292;3;977594447
100;1213;4;977594932
101;3793;5;977578197
101;1287;5;977577921
